sepal.width	petal.length	variety
5.1	2.4	Setosa
6.4	5.5	Setosa
3.8	5.1	Virginica
4.6	6.9	Versicolor
4.0	7.4	Versicolor
6.9	5.0	Setosa
3.0	3.4	Setosa
4.4	3.7	Setosa
6.6	6.9	Virginica
5.9	4.4	Setosa
6.6	4.9	Versicolor
6.2	8.0	Versicolor
4.3	6.1	Setosa
3.7	6.5	Virginica
5.1	1.5	Setosa
4.0	5.5	Virginica
5.4	6.1	Versicolor
6.9	3.7	Versicolor
4.7	7.3	Virginica
6.2	2.6	Setosa
6.4	4.8	Versicolor
6.0	4.2	Versicolor
8.0	2.9	Setosa
3.6	6.1	Virginica
4.0	9.6	Virginica
7.7	5.9	Virginica
7.0	3.8	Setosa
5.5	4.7	Versicolor
4.5	3.0	Setosa
3.0	1.9	Setosa
4.8	5.8	Setosa
3.7	7.4	Versicolor
6.6	1.5	Setosa
4.5	3.6	Setosa
2.7	7.1	Versicolor
6.1	5.0	Versicolor
4.3	5.0	Setosa
3.7	5.3	Versicolor
7.4	5.7	Setosa
5.2	8.5	Versicolor
5.8	4.5	Versicolor
6.5	8.1	Versicolor
7.3	6.4	Virginica
4.8	5.3	Versicolor
5.4	3.4	Setosa
