sepal.length	sepal.width	variety
10.8	6.0	Virginica
8.6	6.2	Setosa
6.5	3.5	Setosa
5.5	4.0	Setosa
8.9	6.3	Virginica
10.4	6.7	Versicolor
6.2	5.8	Virginica
10.2	7.8	Setosa
7.8	5.7	Virginica
6.0	4.8	Setosa
6.3	2.8	Virginica
10.9	5.1	Versicolor
8.9	4.8	Virginica
7.2	5.5	Versicolor
9.1	7.0	Versicolor
9.9	6.3	Virginica
10.3	5.2	Virginica
6.1	5.1	Setosa
7.4	3.7	Virginica
9.3	5.3	Virginica
9.5	5.4	Setosa
6.7	5.7	Versicolor
6.5	2.9	Versicolor
8.4	3.4	Setosa
8.4	4.2	Setosa
8.8	2.7	Versicolor
8.2	7.1	Versicolor
7.5	2.3	Setosa
6.1	7.4	Versicolor
5.8	5.2	Versicolor
8.0	5.2	Versicolor
9.0	5.9	Versicolor
9.6	3.5	Virginica
8.5	5.8	Versicolor
8.1	7.5	Virginica
6.1	6.5	Setosa
6.6	7.2	Setosa
5.6	6.8	Setosa
7.4	6.0	Virginica
6.0	6.0	Virginica
9.7	3.1	Virginica
8.6	7.0	Versicolor
6.4	5.7	Virginica
11.0	5.7	Virginica
9.6	3.1	Virginica
