petal.length	variety
6.0	Versicolor
4.4	Setosa
5.4	Setosa
8.4	Versicolor
3.5	Setosa
9.7	Virginica
2.2	Setosa
8.4	Versicolor
3.3	Setosa
5.6	Versicolor
4.9	Setosa
8.0	Virginica
2.1	Setosa
6.7	Versicolor
5.5	Versicolor
10.2	Virginica
6.2	Versicolor
7.9	Virginica
8.1	Versicolor
6.0	Virginica
5.9	Versicolor
6.6	Versicolor
1.2	Setosa
5.0	Virginica
2.7	Setosa
1.6	Setosa
6.0	Virginica
5.6	Virginica
3.4	Setosa
4.8	Virginica
9.0	Virginica
3.8	Versicolor
5.2	Versicolor
10.3	Virginica
6.7	Versicolor
6.0	Virginica
9.6	Virginica
7.1	Virginica
5.5	Setosa
2.3	Setosa
3.5	Setosa
1.9	Setosa
4.2	Setosa
3.3	Setosa
7.6	Versicolor
