sepal.length	variety
8.4	Virginica
9.7	Setosa
9.3	Setosa
10.6	Versicolor
8.4	Setosa
10.8	Virginica
9.8	Virginica
5.0	Setosa
9.2	Setosa
7.7	Virginica
8.6	Setosa
4.9	Setosa
7.7	Setosa
8.8	Virginica
10.8	Virginica
9.4	Virginica
9.0	Versicolor
8.9	Versicolor
7.3	Setosa
7.0	Virginica
6.0	Versicolor
5.1	Setosa
6.3	Setosa
7.3	Versicolor
6.4	Virginica
6.5	Setosa
5.0	Setosa
7.1	Versicolor
5.7	Setosa
9.5	Versicolor
7.8	Virginica
6.6	Versicolor
6.0	Virginica
9.3	Virginica
9.4	Virginica
6.8	Virginica
6.9	Virginica
8.0	Versicolor
6.9	Setosa
9.2	Versicolor
8.6	Setosa
7.2	Versicolor
10.2	Versicolor
8.4	Versicolor
8.6	Versicolor
