sepal.length	variety
8.6	Versicolor
8.7	Versicolor
11.2	Virginica
7.9	Setosa
6.9	Versicolor
9.3	Setosa
8.3	Versicolor
9.3	Setosa
5.8	Setosa
8.2	Versicolor
11.0	Versicolor
11.2	Virginica
10.7	Versicolor
5.5	Versicolor
6.5	Versicolor
10.8	Virginica
7.4	Virginica
8.7	Setosa
6.1	Versicolor
5.0	Setosa
9.5	Virginica
7.4	Versicolor
9.7	Versicolor
6.4	Setosa
8.6	Virginica
8.4	Virginica
11.3	Versicolor
7.7	Virginica
6.1	Virginica
8.8	Versicolor
9.8	Virginica
8.0	Setosa
5.1	Versicolor
8.0	Versicolor
8.3	Setosa
7.7	Setosa
10.4	Virginica
7.4	Setosa
9.8	Virginica
7.5	Virginica
9.3	Virginica
6.1	Versicolor
7.6	Setosa
7.7	Versicolor
7.0	Versicolor
