sepal.width	variety
2.6	Virginica
7.8	Virginica
3.2	Versicolor
6.0	Virginica
4.4	Setosa
6.5	Virginica
3.1	Versicolor
3.4	Versicolor
3.3	Virginica
5.8	Setosa
5.6	Versicolor
4.0	Setosa
3.3	Setosa
3.4	Setosa
2.8	Virginica
6.3	Virginica
6.7	Versicolor
7.2	Setosa
7.4	Setosa
4.0	Virginica
4.8	Versicolor
6.5	Setosa
4.1	Virginica
3.5	Versicolor
6.9	Virginica
7.2	Virginica
5.1	Setosa
7.4	Versicolor
5.8	Virginica
2.8	Versicolor
7.3	Virginica
6.8	Virginica
5.6	Setosa
6.2	Setosa
6.7	Versicolor
3.9	Setosa
6.5	Setosa
2.9	Versicolor
5.4	Setosa
4.7	Versicolor
4.4	Setosa
6.3	Versicolor
3.9	Versicolor
7.8	Setosa
5.7	Virginica
