sepal.length	sepal.width	variety
8.5	6.7	Virginica
9.0	6.4	Versicolor
5.8	5.6	Setosa
8.4	6.6	Virginica
9.9	7.9	Setosa
9.8	6.8	Virginica
4.6	7.1	Setosa
8.0	3.7	Versicolor
8.3	3.7	Setosa
9.1	4.3	Setosa
8.4	4.0	Setosa
5.0	6.9	Setosa
5.0	6.0	Setosa
9.2	7.8	Setosa
6.2	2.2	Versicolor
10.0	7.7	Versicolor
6.9	4.6	Versicolor
8.3	6.7	Versicolor
9.6	3.5	Virginica
10.7	3.5	Virginica
7.6	3.6	Virginica
10.1	4.2	Versicolor
6.8	4.0	Setosa
6.9	6.0	Versicolor
8.6	3.0	Versicolor
6.5	4.0	Virginica
7.0	3.9	Versicolor
9.7	4.0	Virginica
6.6	5.4	Versicolor
9.7	4.4	Setosa
5.9	5.1	Setosa
9.3	5.6	Versicolor
6.8	3.4	Setosa
10.2	5.6	Versicolor
9.2	5.7	Setosa
6.1	7.5	Setosa
9.8	4.8	Versicolor
6.9	4.2	Versicolor
8.9	5.8	Virginica
8.2	5.0	Virginica
6.1	4.0	Virginica
7.7	5.0	Setosa
7.1	7.4	Versicolor
9.5	4.8	Versicolor
6.9	6.6	Setosa
