sepal.length	sepal.width	variety
10.2	3.3	Virginica
10.5	7.2	Versicolor
7.9	3.6	Versicolor
6.8	3.3	Virginica
6.6	6.8	Setosa
9.3	4.5	Virginica
8.6	3.3	Versicolor
6.2	7.9	Virginica
8.0	7.9	Versicolor
8.0	6.9	Setosa
7.4	5.7	Versicolor
6.3	5.8	Versicolor
6.4	3.4	Versicolor
9.3	7.1	Versicolor
9.7	5.9	Setosa
5.3	6.0	Setosa
6.7	7.3	Versicolor
8.1	6.6	Virginica
7.7	7.0	Versicolor
8.8	2.8	Virginica
8.9	5.8	Virginica
6.1	8.3	Setosa
7.9	3.6	Virginica
9.2	5.3	Virginica
8.9	7.4	Setosa
7.0	3.8	Versicolor
8.8	6.0	Setosa
7.9	5.9	Setosa
9.4	4.7	Virginica
8.0	4.7	Versicolor
7.1	4.0	Versicolor
6.9	4.6	Virginica
7.8	6.9	Virginica
8.5	3.2	Virginica
9.8	5.7	Virginica
4.8	3.0	Setosa
7.1	5.5	Virginica
6.7	7.0	Virginica
5.9	5.5	Virginica
9.9	3.7	Setosa
6.4	5.5	Versicolor
6.4	4.9	Versicolor
6.9	4.2	Virginica
4.6	7.7	Setosa
5.6	4.0	Versicolor
