sepal.width	variety
4.9	Versicolor
4.2	Setosa
6.1	Setosa
3.7	Setosa
2.7	Virginica
6.6	Setosa
4.3	Setosa
6.9	Setosa
4.0	Versicolor
3.8	Versicolor
5.7	Virginica
3.7	Virginica
3.2	Setosa
3.4	Virginica
3.5	Setosa
4.4	Setosa
6.0	Virginica
6.5	Virginica
3.7	Versicolor
8.6	Setosa
5.6	Virginica
4.3	Virginica
6.6	Versicolor
3.1	Setosa
3.8	Versicolor
3.5	Virginica
7.2	Virginica
4.7	Setosa
4.7	Setosa
4.8	Setosa
6.9	Virginica
5.6	Versicolor
3.9	Versicolor
2.7	Versicolor
4.5	Virginica
4.0	Versicolor
7.1	Virginica
3.4	Versicolor
6.6	Versicolor
6.8	Setosa
3.4	Virginica
3.9	Setosa
6.0	Virginica
3.9	Versicolor
3.0	Versicolor
