sepal.width	variety
4.0	Setosa
4.3	Versicolor
5.5	Versicolor
3.5	Versicolor
7.5	Setosa
3.1	Virginica
7.5	Versicolor
3.0	Versicolor
3.4	Versicolor
5.0	Virginica
5.3	Versicolor
6.0	Virginica
4.4	Setosa
4.8	Virginica
7.3	Virginica
6.5	Setosa
7.5	Virginica
2.6	Versicolor
6.3	Versicolor
5.5	Setosa
7.7	Virginica
5.2	Versicolor
3.1	Virginica
4.4	Virginica
4.6	Virginica
4.0	Versicolor
7.6	Setosa
4.8	Virginica
4.9	Virginica
5.0	Setosa
3.2	Versicolor
2.7	Versicolor
4.1	Versicolor
2.8	Setosa
5.3	Versicolor
3.8	Virginica
3.5	Virginica
6.9	Versicolor
4.0	Versicolor
6.0	Virginica
7.2	Versicolor
2.3	Versicolor
7.4	Setosa
5.7	Virginica
6.9	Setosa
