sepal.length	sepal.width	petal.length	petal.width	variety
8.5	3.0	10.0	4.3	Virginica
8.0	4.8	6.1	5.5	Versicolor
7.7	4.7	4.1	0.7	Setosa
7.6	3.5	9.6	6.6	Virginica
7.9	5.7	4.8	2.7	Setosa
5.9	7.0	3.4	2.7	Setosa
6.1	6.1	2.0	4.7	Setosa
9.1	4.7	2.5	4.9	Setosa
9.3	5.0	3.9	4.6	Setosa
6.1	4.5	7.0	2.1	Versicolor
11.2	3.8	10.2	6.0	Virginica
5.7	5.4	6.0	2.4	Setosa
7.4	4.7	5.0	2.0	Versicolor
9.5	5.0	6.7	5.0	Virginica
8.8	3.9	9.1	4.9	Virginica
10.0	7.7	3.4	3.2	Setosa
6.7	7.9	1.4	1.7	Setosa
10.2	6.8	6.7	6.0	Virginica
5.4	7.5	3.8	1.7	Setosa
8.8	4.4	5.4	0.7	Setosa
8.1	5.7	4.7	1.3	Versicolor
6.7	4.0	5.2	3.3	Virginica
10.0	6.5	4.3	3.7	Setosa
7.4	4.0	5.2	4.5	Versicolor
6.9	7.4	8.3	4.3	Versicolor
6.8	4.2	8.1	4.9	Virginica
6.4	3.2	4.8	6.3	Versicolor
6.5	6.1	7.9	5.7	Versicolor
7.4	6.2	8.3	6.4	Virginica
10.2	4.9	4.3	5.3	Versicolor
10.0	5.2	9.0	4.0	Virginica
8.6	6.9	7.7	4.9	Versicolor
6.7	4.7	6.0	5.5	Versicolor
5.7	8.3	6.2	3.8	Setosa
7.7	3.3	6.7	6.6	Virginica
9.9	5.0	6.1	3.3	Virginica
5.5	8.1	1.4	4.2	Setosa
5.1	4.2	5.9	0.2	Setosa
9.1	6.0	6.5	5.0	Versicolor
6.0	3.9	5.5	4.6	Versicolor
7.3	6.2	7.6	4.0	Versicolor
7.5	6.9	6.8	5.1	Versicolor
8.0	3.8	4.8	1.8	Setosa
6.0	2.8	7.8	3.5	Versicolor
8.5	4.2	8.7	5.9	Versicolor
