petal.width	variety
1.7	Setosa
5.3	Virginica
4.1	Versicolor
1.9	Virginica
3.7	Virginica
5.3	Versicolor
4.8	Virginica
4.3	Versicolor
1.9	Versicolor
2.7	Setosa
3.1	Versicolor
3.2	Setosa
7.0	Virginica
1.3	Setosa
5.3	Virginica
4.0	Versicolor
5.3	Virginica
5.0	Versicolor
3.2	Virginica
3.7	Versicolor
3.5	Versicolor
5.4	Versicolor
5.1	Virginica
1.7	Setosa
5.5	Versicolor
4.9	Versicolor
4.3	Virginica
4.4	Virginica
4.8	Virginica
2.8	Virginica
1.7	Setosa
4.4	Versicolor
1.2	Setosa
3.9	Setosa
4.5	Versicolor
1.8	Versicolor
3.1	Virginica
6.0	Virginica
3.3	Versicolor
2.5	Versicolor
4.1	Virginica
3.4	Virginica
3.7	Setosa
1.3	Versicolor
4.1	Versicolor
