sepal.length	sepal.width	variety
8.0	7.5	Setosa
8.2	4.3	Virginica
8.4	5.3	Virginica
8.0	2.8	Setosa
7.5	5.0	Virginica
5.7	3.9	Versicolor
8.5	2.7	Virginica
10.9	4.8	Virginica
8.6	2.7	Versicolor
11.7	4.5	Virginica
5.6	5.0	Versicolor
8.3	3.7	Virginica
7.2	7.5	Versicolor
9.0	2.2	Versicolor
6.9	6.4	Setosa
7.6	5.3	Virginica
7.0	4.9	Setosa
8.9	3.6	Setosa
5.5	5.5	Versicolor
4.9	5.5	Virginica
7.0	5.4	Versicolor
10.0	7.0	Setosa
6.5	3.0	Virginica
6.8	7.0	Setosa
8.5	7.7	Versicolor
8.6	6.0	Versicolor
8.3	7.7	Setosa
8.9	7.7	Virginica
7.1	4.3	Setosa
10.7	6.0	Versicolor
7.8	5.0	Setosa
8.5	4.4	Versicolor
8.7	7.3	Virginica
8.2	6.4	Versicolor
9.7	8.3	Virginica
6.1	4.4	Versicolor
7.2	5.4	Setosa
5.8	5.1	Versicolor
8.4	5.6	Virginica
9.5	3.6	Versicolor
8.3	7.8	Virginica
8.9	6.3	Virginica
7.2	3.2	Virginica
9.6	6.0	Virginica
10.9	4.6	Virginica
