sepal.length	sepal.width	petal.length	variety
10.1	2.7	5.7	Versicolor
8.0	4.2	7.6	Versicolor
7.6	3.0	6.6	Versicolor
5.0	4.9	3.0	Setosa
6.0	3.5	7.0	Versicolor
9.4	6.6	1.4	Setosa
7.5	5.0	4.6	Setosa
7.5	6.8	5.1	Versicolor
6.6	2.6	7.6	Virginica
6.8	8.5	1.2	Setosa
6.9	4.4	5.8	Setosa
9.0	6.9	6.7	Versicolor
9.4	5.8	6.4	Virginica
11.2	8.1	6.1	Virginica
4.9	6.5	5.4	Setosa
10.0	5.5	8.7	Virginica
9.5	5.0	1.6	Setosa
4.4	7.2	5.8	Setosa
9.2	3.4	4.7	Versicolor
8.7	5.1	5.5	Versicolor
9.8	7.2	8.9	Virginica
11.0	7.5	6.8	Virginica
10.3	6.2	7.4	Virginica
11.1	6.0	9.1	Virginica
9.9	7.2	6.3	Versicolor
6.5	6.2	4.9	Setosa
8.6	3.5	9.9	Virginica
4.8	5.0	5.9	Setosa
4.8	6.5	5.4	Setosa
6.4	5.4	6.8	Versicolor
10.2	4.5	7.5	Versicolor
8.6	3.8	5.0	Versicolor
8.7	5.2	4.8	Setosa
9.5	7.7	6.1	Virginica
8.8	7.0	7.5	Virginica
9.5	6.9	5.5	Versicolor
6.5	2.8	6.5	Versicolor
9.1	3.8	2.7	Setosa
7.0	5.9	2.1	Setosa
8.0	7.3	4.4	Setosa
5.7	6.8	8.6	Versicolor
6.8	6.2	4.5	Setosa
12.2	3.5	7.1	Virginica
8.8	5.5	3.6	Setosa
7.0	6.5	3.3	Setosa
