sepal.length	sepal.width	variety
6.5	7.3	Setosa
6.1	6.8	Versicolor
9.3	5.2	Virginica
9.7	3.9	Versicolor
10.0	4.5	Virginica
7.4	3.1	Setosa
5.5	6.9	Versicolor
7.6	6.2	Setosa
6.8	6.2	Versicolor
7.0	5.0	Setosa
7.0	4.9	Setosa
9.2	3.5	Versicolor
7.1	5.5	Setosa
7.2	4.8	Virginica
5.5	7.2	Setosa
5.4	6.5	Setosa
5.7	4.9	Setosa
8.4	6.7	Setosa
10.6	3.0	Versicolor
6.1	3.1	Setosa
10.4	5.0	Virginica
7.4	6.8	Virginica
4.8	5.6	Setosa
9.1	6.5	Versicolor
9.8	4.3	Versicolor
8.5	4.4	Versicolor
9.9	7.4	Setosa
8.4	3.1	Virginica
10.4	5.3	Virginica
10.2	3.7	Versicolor
9.3	4.2	Setosa
8.9	7.6	Setosa
11.2	4.5	Virginica
8.5	4.7	Versicolor
7.3	5.5	Virginica
8.7	5.3	Virginica
6.3	2.5	Versicolor
6.9	6.5	Versicolor
9.6	4.8	Setosa
8.3	5.6	Versicolor
7.9	4.9	Setosa
5.0	4.0	Versicolor
7.1	2.8	Virginica
8.4	7.9	Setosa
8.3	7.4	Virginica
