sepal.width	variety
3.4	Versicolor
5.4	Versicolor
5.0	Versicolor
4.8	Versicolor
6.5	Versicolor
3.3	Setosa
3.7	Versicolor
6.2	Setosa
4.5	Virginica
3.8	Setosa
7.4	Setosa
3.8	Virginica
6.0	Virginica
3.8	Virginica
4.3	Virginica
3.5	Setosa
3.8	Virginica
3.9	Versicolor
4.1	Setosa
7.9	Setosa
3.7	Virginica
6.1	Virginica
7.3	Virginica
4.9	Versicolor
4.1	Versicolor
3.9	Virginica
3.3	Virginica
4.2	Versicolor
6.4	Virginica
5.9	Setosa
5.8	Setosa
7.5	Virginica
6.5	Setosa
6.4	Setosa
3.9	Versicolor
4.4	Setosa
3.8	Virginica
7.0	Virginica
7.2	Virginica
7.5	Setosa
7.5	Versicolor
7.3	Versicolor
7.4	Versicolor
3.2	Virginica
6.5	Virginica
