sepal.length	sepal.width	variety
10.8	3.3	Virginica
6.4	6.7	Setosa
10.1	7.3	Versicolor
5.7	7.0	Virginica
9.1	6.9	Versicolor
9.2	4.4	Versicolor
6.0	3.9	Versicolor
6.4	6.9	Versicolor
8.5	4.9	Setosa
7.8	6.1	Versicolor
6.3	4.8	Virginica
6.3	7.0	Versicolor
5.5	4.5	Setosa
9.2	7.9	Virginica
5.3	5.4	Setosa
9.4	5.4	Setosa
7.4	5.2	Virginica
5.3	3.1	Setosa
9.6	7.3	Setosa
7.6	8.3	Setosa
10.3	5.8	Versicolor
9.7	7.8	Virginica
8.8	8.0	Setosa
8.5	6.3	Versicolor
10.4	4.5	Versicolor
5.8	4.5	Setosa
8.9	3.6	Versicolor
7.2	6.6	Virginica
8.3	4.2	Virginica
7.8	6.5	Setosa
4.9	4.1	Setosa
10.0	6.5	Setosa
5.7	2.7	Versicolor
6.1	6.0	Versicolor
9.5	7.8	Setosa
7.2	4.3	Versicolor
7.9	4.3	Virginica
8.3	4.3	Versicolor
10.4	6.7	Virginica
6.7	5.0	Setosa
5.7	8.3	Setosa
5.6	5.0	Setosa
6.9	7.6	Virginica
9.2	5.1	Setosa
7.4	3.1	Virginica
