sepal.length	sepal.width	petal.length	variety
7.1	4.5	7.4	Virginica
9.4	4.0	3.4	Setosa
10.6	4.5	9.4	Virginica
10.3	4.5	4.9	Versicolor
6.4	4.7	3.5	Setosa
8.2	7.0	6.0	Virginica
9.4	5.1	8.5	Virginica
9.4	5.1	7.1	Virginica
8.6	5.5	5.4	Versicolor
8.9	3.1	9.4	Versicolor
9.9	3.3	5.6	Virginica
7.2	3.8	8.7	Virginica
11.2	4.1	10.4	Virginica
7.4	2.8	6.6	Virginica
7.8	4.8	4.4	Versicolor
8.5	5.5	8.7	Virginica
6.0	4.4	5.8	Versicolor
10.5	5.7	5.6	Versicolor
10.7	7.2	7.0	Virginica
7.1	5.7	5.7	Versicolor
10.2	4.6	8.6	Virginica
7.3	6.5	2.4	Setosa
7.4	3.9	3.5	Setosa
8.1	3.8	6.7	Versicolor
5.5	5.8	5.5	Versicolor
5.1	7.0	5.9	Setosa
5.5	5.8	4.9	Setosa
8.0	4.7	5.9	Setosa
5.8	3.7	3.5	Setosa
6.0	4.2	4.7	Setosa
7.0	6.0	5.6	Setosa
9.5	7.4	3.1	Setosa
7.1	5.9	6.0	Setosa
7.2	2.9	6.3	Versicolor
10.7	5.7	6.5	Versicolor
9.4	5.1	2.0	Setosa
6.0	7.5	5.1	Setosa
7.9	7.8	6.9	Virginica
8.6	7.8	5.2	Setosa
8.2	7.6	8.1	Virginica
6.8	5.7	6.1	Virginica
10.6	5.6	7.6	Virginica
5.6	6.9	3.9	Setosa
9.4	2.5	6.5	Virginica
11.5	4.7	7.7	Versicolor
