petal.length	petal.width	variety
4.2	3.0	Setosa
5.1	5.3	Virginica
7.6	5.8	Versicolor
2.7	1.2	Setosa
6.4	2.5	Virginica
5.4	2.7	Versicolor
2.7	3.2	Setosa
8.7	6.8	Virginica
3.6	3.2	Setosa
7.1	3.8	Versicolor
5.3	3.6	Versicolor
10.7	5.2	Virginica
9.6	3.9	Virginica
5.8	0.3	Setosa
7.7	2.9	Versicolor
7.0	4.5	Versicolor
6.0	6.0	Virginica
3.0	3.7	Setosa
7.6	6.0	Versicolor
7.1	4.0	Versicolor
6.7	2.8	Versicolor
7.8	4.7	Virginica
7.4	5.9	Versicolor
8.6	3.5	Virginica
3.1	1.7	Setosa
6.1	3.3	Virginica
1.9	4.8	Setosa
5.3	4.4	Setosa
3.1	4.7	Setosa
2.5	2.7	Setosa
5.9	2.3	Setosa
9.5	5.4	Virginica
5.9	4.3	Virginica
10.1	5.8	Virginica
7.0	4.0	Versicolor
5.4	1.7	Setosa
7.0	6.5	Virginica
4.6	2.2	Setosa
7.5	3.3	Virginica
8.8	4.8	Virginica
4.0	0.1	Setosa
8.4	6.3	Virginica
7.5	3.8	Virginica
6.0	1.7	Versicolor
5.9	3.0	Versicolor
