petal.width	variety
3.6	Virginica
2.8	Setosa
1.7	Setosa
1.2	Setosa
0.8	Setosa
2.5	Versicolor
2.7	Setosa
4.9	Setosa
4.3	Virginica
4.5	Versicolor
4.0	Versicolor
5.3	Versicolor
1.1	Versicolor
4.3	Virginica
4.1	Setosa
2.6	Setosa
4.7	Versicolor
5.4	Virginica
2.0	Versicolor
1.7	Setosa
2.0	Versicolor
3.5	Virginica
4.7	Setosa
1.7	Setosa
2.8	Versicolor
2.6	Versicolor
3.1	Versicolor
0.2	Setosa
4.9	Setosa
3.6	Setosa
5.4	Virginica
0.3	Setosa
1.2	Setosa
4.7	Setosa
1.3	Versicolor
5.5	Virginica
2.3	Setosa
1.7	Virginica
3.2	Versicolor
1.7	Setosa
2.0	Versicolor
5.5	Virginica
5.9	Virginica
4.5	Virginica
2.0	Virginica
