sepal.length	variety
8.1	Setosa
7.9	Virginica
8.6	Setosa
6.4	Setosa
5.3	Setosa
6.9	Setosa
7.9	Virginica
9.5	Setosa
10.2	Virginica
9.0	Versicolor
6.2	Setosa
8.7	Virginica
7.1	Virginica
6.4	Virginica
7.7	Virginica
5.7	Versicolor
9.1	Setosa
8.8	Setosa
8.2	Setosa
8.0	Setosa
6.6	Setosa
7.1	Setosa
6.3	Setosa
5.8	Virginica
9.0	Versicolor
6.8	Versicolor
7.1	Versicolor
7.0	Virginica
6.4	Setosa
8.7	Virginica
9.8	Setosa
6.6	Versicolor
6.3	Versicolor
8.9	Versicolor
7.3	Versicolor
9.6	Versicolor
11.4	Virginica
10.8	Virginica
9.0	Virginica
6.3	Setosa
6.8	Versicolor
9.5	Versicolor
7.6	Setosa
8.6	Setosa
8.1	Versicolor
