sepal.width	petal.length	petal.width	variety
2.7	7.0	4.0	Virginica
7.6	9.1	6.0	Virginica
2.7	8.6	2.0	Versicolor
7.5	11.1	2.1	Virginica
3.0	5.1	1.4	Versicolor
7.5	8.8	2.6	Virginica
4.8	6.3	3.4	Versicolor
6.9	4.8	2.6	Versicolor
3.7	4.4	2.2	Setosa
3.1	8.9	5.3	Virginica
7.3	4.1	5.3	Versicolor
7.2	6.3	2.8	Versicolor
5.6	5.5	1.8	Virginica
7.2	4.2	1.7	Setosa
2.8	6.0	4.8	Versicolor
2.8	4.9	5.5	Virginica
6.0	5.9	3.8	Setosa
6.6	1.5	1.7	Setosa
5.5	8.4	4.1	Versicolor
5.9	9.9	2.3	Virginica
5.3	3.4	2.7	Setosa
7.0	2.5	3.2	Setosa
5.0	7.5	4.1	Virginica
5.6	8.6	4.4	Virginica
5.7	5.5	1.0	Versicolor
5.5	5.9	3.0	Versicolor
3.8	4.5	1.8	Setosa
4.4	6.6	3.3	Virginica
7.6	3.0	2.6	Setosa
6.3	9.0	6.0	Virginica
5.8	8.2	3.0	Virginica
7.0	6.5	1.8	Virginica
7.9	3.0	0.2	Setosa
3.5	5.1	1.8	Versicolor
7.6	6.4	3.6	Virginica
7.0	6.6	4.3	Virginica
4.8	4.7	4.5	Setosa
6.3	8.1	4.2	Virginica
3.5	3.1	2.6	Setosa
4.7	2.0	0.2	Setosa
5.3	9.7	5.6	Virginica
7.4	6.7	2.8	Versicolor
5.2	7.2	3.9	Versicolor
4.2	7.3	2.9	Virginica
5.8	6.1	4.9	Virginica
