sepal.width	petal.length	petal.width	variety
6.8	3.7	2.3	Setosa
6.8	4.5	4.8	Setosa
4.2	7.3	5.3	Versicolor
5.9	1.6	0.4	Setosa
6.0	8.0	4.3	Versicolor
7.6	4.5	4.2	Setosa
3.5	1.8	4.8	Setosa
4.9	3.0	3.9	Setosa
3.4	5.5	1.9	Setosa
4.9	7.7	5.5	Versicolor
4.0	4.9	3.7	Setosa
3.7	6.6	4.5	Versicolor
6.7	5.1	4.4	Virginica
7.0	6.0	5.0	Versicolor
3.3	4.2	4.5	Setosa
6.8	5.9	2.0	Virginica
6.5	10.1	3.1	Virginica
3.7	5.9	4.9	Versicolor
4.8	8.5	4.3	Versicolor
3.9	8.2	3.9	Versicolor
4.2	9.3	1.9	Virginica
4.3	4.9	3.2	Setosa
5.5	8.5	5.2	Virginica
6.5	2.3	1.7	Setosa
4.4	9.1	4.8	Virginica
7.4	5.1	1.3	Versicolor
7.0	7.6	4.3	Versicolor
3.2	7.7	2.3	Virginica
7.5	5.0	2.2	Setosa
7.6	7.0	3.8	Virginica
7.9	6.5	6.1	Versicolor
6.5	8.8	2.2	Virginica
5.6	9.1	3.4	Virginica
5.0	4.4	1.9	Versicolor
4.6	4.4	0.1	Setosa
7.2	8.1	3.6	Versicolor
5.3	4.3	3.3	Setosa
5.9	4.2	3.8	Versicolor
3.2	8.0	4.3	Virginica
3.4	4.9	1.2	Setosa
4.3	7.6	1.8	Versicolor
6.5	8.0	4.6	Virginica
7.0	8.0	2.5	Versicolor
3.9	3.2	2.9	Setosa
4.8	9.6	3.1	Virginica
