sepal.length	variety
8.4	Setosa
6.4	Versicolor
9.5	Setosa
6.4	Virginica
7.7	Setosa
8.6	Setosa
7.7	Virginica
7.9	Virginica
9.0	Versicolor
10.3	Virginica
9.7	Virginica
9.3	Setosa
9.6	Versicolor
10.5	Versicolor
7.9	Virginica
6.5	Virginica
6.7	Versicolor
7.8	Versicolor
8.1	Setosa
9.8	Virginica
10.5	Versicolor
9.9	Setosa
9.7	Virginica
9.1	Setosa
7.6	Versicolor
7.6	Versicolor
7.5	Setosa
7.9	Virginica
10.2	Virginica
9.2	Versicolor
11.6	Virginica
9.7	Virginica
7.7	Virginica
11.9	Virginica
7.4	Versicolor
6.1	Versicolor
9.3	Setosa
9.1	Versicolor
8.1	Virginica
7.5	Versicolor
9.5	Setosa
8.6	Setosa
8.2	Virginica
9.8	Virginica
9.2	Virginica
