sepal.length	sepal.width	variety
9.6	7.2	Versicolor
10.0	2.9	Versicolor
6.2	7.5	Setosa
10.3	3.5	Virginica
5.8	7.2	Virginica
10.6	3.0	Virginica
6.4	5.2	Versicolor
5.4	3.9	Setosa
7.4	3.4	Setosa
9.6	4.5	Virginica
9.5	4.8	Versicolor
9.6	7.3	Virginica
8.2	6.5	Virginica
9.6	6.5	Virginica
8.7	7.8	Setosa
9.6	7.8	Setosa
6.0	3.0	Setosa
7.5	3.5	Versicolor
8.4	3.0	Virginica
9.6	6.9	Versicolor
8.4	2.9	Versicolor
7.9	6.1	Setosa
6.3	7.3	Virginica
8.3	2.7	Versicolor
8.0	7.0	Versicolor
8.7	5.6	Virginica
7.7	4.6	Virginica
7.2	3.1	Versicolor
6.3	2.7	Versicolor
10.3	4.7	Virginica
8.6	4.8	Versicolor
6.0	6.2	Versicolor
7.8	4.7	Virginica
9.5	4.0	Setosa
10.7	5.8	Virginica
7.8	8.0	Setosa
10.4	7.6	Virginica
8.0	2.8	Setosa
8.9	6.6	Setosa
8.7	6.1	Setosa
7.5	4.5	Setosa
8.9	6.0	Versicolor
6.4	3.5	Setosa
9.1	6.0	Versicolor
5.1	4.0	Setosa
