sepal.length	variety
5.7	Setosa
9.2	Setosa
8.3	Virginica
9.3	Versicolor
10.1	Versicolor
10.1	Versicolor
9.4	Virginica
7.5	Setosa
6.1	Setosa
8.9	Setosa
7.4	Versicolor
5.7	Setosa
8.3	Setosa
6.3	Versicolor
9.0	Virginica
6.6	Setosa
8.5	Versicolor
5.5	Setosa
10.9	Virginica
8.1	Versicolor
8.5	Setosa
6.3	Versicolor
8.8	Virginica
7.4	Setosa
6.7	Versicolor
5.5	Setosa
9.4	Versicolor
7.5	Virginica
6.0	Versicolor
9.3	Virginica
6.3	Setosa
7.0	Versicolor
9.0	Versicolor
11.1	Virginica
6.9	Setosa
6.9	Setosa
6.2	Versicolor
7.4	Virginica
7.1	Setosa
7.7	Virginica
5.4	Setosa
10.7	Virginica
6.6	Virginica
8.9	Virginica
9.0	Setosa
