petal.length	petal.width	variety
10.2	6.8	Virginica
6.2	4.8	Virginica
3.6	4.2	Setosa
8.9	3.9	Versicolor
8.2	3.6	Virginica
6.5	6.0	Versicolor
5.5	5.3	Versicolor
5.4	4.7	Setosa
9.1	5.8	Virginica
3.9	3.8	Setosa
2.1	1.2	Setosa
10.1	6.4	Virginica
6.3	1.8	Virginica
1.4	1.1	Setosa
6.6	4.3	Virginica
7.6	5.4	Virginica
3.6	3.1	Setosa
8.4	3.7	Versicolor
9.2	3.0	Versicolor
8.7	5.7	Versicolor
7.7	1.2	Versicolor
1.8	1.9	Setosa
7.4	2.3	Virginica
3.2	2.4	Setosa
5.3	1.2	Setosa
6.7	2.2	Virginica
7.4	4.8	Virginica
4.6	2.0	Versicolor
10.4	6.8	Virginica
8.9	2.0	Virginica
7.3	3.3	Versicolor
8.0	6.5	Virginica
6.8	4.3	Virginica
4.2	4.8	Versicolor
4.6	4.0	Versicolor
2.9	3.4	Setosa
5.0	4.0	Versicolor
5.4	1.3	Versicolor
8.3	3.3	Versicolor
2.7	4.0	Setosa
3.3	5.5	Versicolor
3.4	1.7	Setosa
5.5	4.8	Virginica
7.6	2.5	Virginica
7.0	1.7	Versicolor
