petal.length	variety
5.6	Setosa
2.4	Setosa
1.8	Setosa
8.6	Versicolor
7.7	Virginica
6.9	Virginica
4.7	Versicolor
4.0	Versicolor
1.5	Setosa
6.5	Virginica
9.1	Virginica
4.0	Setosa
7.7	Virginica
4.0	Setosa
9.3	Virginica
7.0	Virginica
3.2	Setosa
5.1	Setosa
6.0	Versicolor
8.4	Versicolor
4.2	Versicolor
1.8	Setosa
6.8	Versicolor
5.7	Versicolor
1.5	Setosa
9.0	Versicolor
4.9	Versicolor
7.3	Versicolor
8.2	Virginica
9.1	Versicolor
3.3	Setosa
2.5	Setosa
4.4	Setosa
7.3	Virginica
2.7	Setosa
3.4	Setosa
2.5	Setosa
4.4	Setosa
2.1	Setosa
7.3	Virginica
9.6	Virginica
3.4	Setosa
3.1	Setosa
7.7	Versicolor
7.5	Virginica
