sepal.width	variety
5.6	Setosa
4.0	Virginica
3.4	Versicolor
4.9	Setosa
6.2	Setosa
7.7	Versicolor
6.0	Setosa
4.6	Setosa
6.9	Versicolor
6.4	Versicolor
2.5	Versicolor
4.4	Setosa
5.0	Versicolor
2.5	Versicolor
7.4	Setosa
4.0	Setosa
4.8	Virginica
8.0	Setosa
3.4	Versicolor
5.1	Setosa
3.9	Virginica
6.5	Versicolor
5.8	Versicolor
3.5	Versicolor
3.2	Setosa
5.1	Versicolor
4.8	Virginica
4.8	Versicolor
4.7	Versicolor
6.1	Versicolor
3.7	Versicolor
3.2	Setosa
7.0	Virginica
2.8	Virginica
6.4	Virginica
3.8	Setosa
6.8	Virginica
3.8	Virginica
6.9	Versicolor
6.5	Virginica
4.6	Setosa
6.8	Versicolor
5.0	Setosa
7.6	Virginica
5.5	Versicolor
