sepal.length	sepal.width	petal.length	petal.width	variety
8.8	5.0	1.9	2.3	Setosa
6.3	5.3	8.1	4.0	Virginica
8.0	5.7	2.4	0.2	Setosa
5.6	3.2	6.2	5.8	Versicolor
4.8	4.4	4.9	2.2	Setosa
9.7	3.8	10.2	4.0	Virginica
9.9	2.9	4.8	2.3	Versicolor
6.1	8.1	4.0	3.7	Setosa
5.7	5.2	4.9	4.4	Versicolor
7.9	5.7	4.3	0.2	Setosa
8.0	7.9	6.0	4.1	Versicolor
6.2	2.8	7.5	1.8	Versicolor
8.1	6.3	5.9	4.4	Setosa
8.2	6.5	8.7	3.7	Versicolor
8.6	3.4	5.2	5.9	Versicolor
8.3	7.0	8.9	3.5	Versicolor
10.1	4.0	6.6	2.8	Versicolor
7.1	6.0	4.4	2.3	Setosa
7.5	5.7	2.2	0.2	Setosa
8.0	4.5	8.5	3.8	Virginica
9.2	5.5	6.2	4.8	Virginica
7.2	5.2	6.0	3.8	Virginica
10.2	6.9	5.4	6.8	Virginica
8.3	2.7	6.1	5.4	Virginica
7.3	4.0	5.9	1.1	Setosa
8.1	5.5	4.4	5.1	Versicolor
8.7	6.0	10.3	4.3	Virginica
7.5	8.1	2.9	2.7	Setosa
5.0	5.4	2.5	3.7	Setosa
5.5	4.0	7.0	1.5	Versicolor
5.7	4.0	8.0	3.0	Virginica
7.0	6.7	6.2	1.4	Versicolor
8.2	6.5	7.5	6.2	Versicolor
7.6	4.3	6.0	4.3	Setosa
9.7	6.0	6.3	4.1	Virginica
7.6	3.6	1.5	3.2	Setosa
9.9	6.3	6.6	5.6	Virginica
7.4	5.0	7.2	2.5	Versicolor
8.5	7.5	5.1	1.2	Setosa
8.9	5.0	7.6	5.8	Virginica
8.8	4.0	5.0	1.9	Virginica
9.0	3.8	6.8	5.0	Versicolor
10.2	6.8	2.2	3.8	Setosa
6.8	3.3	5.6	4.9	Virginica
6.2	5.9	5.5	4.4	Setosa
