sepal.width	variety
4.9	Virginica
3.4	Setosa
5.5	Virginica
3.4	Virginica
7.1	Versicolor
4.3	Virginica
6.0	Versicolor
6.8	Virginica
4.0	Versicolor
6.6	Versicolor
8.2	Setosa
7.8	Virginica
3.4	Versicolor
6.5	Setosa
4.3	Virginica
7.2	Versicolor
7.9	Setosa
5.3	Virginica
2.7	Versicolor
4.5	Versicolor
5.4	Versicolor
5.4	Setosa
3.3	Versicolor
6.6	Virginica
4.5	Versicolor
3.9	Versicolor
4.9	Versicolor
3.2	Setosa
3.4	Versicolor
2.6	Virginica
8.4	Setosa
4.7	Setosa
2.5	Versicolor
3.6	Setosa
5.3	Virginica
7.4	Versicolor
7.4	Setosa
6.5	Virginica
4.1	Setosa
3.4	Setosa
7.1	Virginica
6.8	Versicolor
7.0	Virginica
7.4	Versicolor
8.0	Setosa
