sepal.width	petal.length	variety
7.6	8.0	Virginica
6.7	4.2	Versicolor
5.2	4.4	Versicolor
5.7	9.6	Virginica
7.4	5.0	Versicolor
6.0	7.9	Virginica
5.1	2.9	Setosa
6.3	6.9	Virginica
4.8	9.6	Virginica
6.5	5.3	Virginica
6.8	9.0	Virginica
3.9	2.3	Setosa
6.4	4.6	Setosa
3.0	3.4	Setosa
6.1	9.1	Virginica
4.9	6.3	Virginica
6.4	9.6	Virginica
2.5	8.0	Virginica
4.0	5.6	Setosa
4.2	3.3	Setosa
6.8	7.6	Virginica
5.5	7.3	Virginica
3.0	5.5	Virginica
6.3	1.9	Setosa
4.7	6.3	Versicolor
4.2	5.6	Virginica
7.8	4.6	Setosa
7.1	1.5	Setosa
5.0	8.1	Versicolor
7.5	3.2	Setosa
7.5	5.7	Versicolor
3.9	4.0	Setosa
3.8	6.4	Setosa
4.0	5.1	Versicolor
3.7	5.3	Virginica
3.7	7.0	Versicolor
5.6	1.4	Setosa
7.4	3.1	Setosa
8.0	2.6	Setosa
2.9	6.7	Versicolor
6.8	8.7	Virginica
4.7	9.2	Versicolor
4.4	7.8	Versicolor
5.7	5.8	Virginica
3.9	5.4	Setosa
