sepal.length	variety
9.5	Virginica
7.5	Virginica
8.0	Versicolor
6.2	Setosa
8.1	Setosa
7.8	Setosa
9.7	Virginica
5.5	Setosa
10.5	Versicolor
8.9	Virginica
6.5	Setosa
7.3	Virginica
9.6	Setosa
9.8	Versicolor
8.3	Versicolor
8.8	Setosa
6.3	Setosa
7.9	Setosa
6.4	Setosa
8.6	Setosa
9.7	Versicolor
5.5	Versicolor
8.9	Virginica
8.3	Versicolor
12.2	Virginica
7.0	Virginica
6.4	Setosa
8.8	Setosa
6.4	Versicolor
9.2	Versicolor
8.0	Versicolor
7.1	Versicolor
7.4	Setosa
7.0	Setosa
8.0	Setosa
9.0	Setosa
6.8	Setosa
7.8	Virginica
9.9	Versicolor
9.0	Setosa
11.2	Virginica
7.3	Virginica
10.5	Virginica
10.2	Versicolor
5.9	Setosa
