petal.width	variety
1.3	Setosa
3.7	Setosa
4.3	Setosa
5.5	Versicolor
5.5	Versicolor
3.8	Versicolor
5.0	Versicolor
3.3	Virginica
5.3	Versicolor
2.4	Virginica
2.0	Versicolor
3.7	Versicolor
6.6	Virginica
3.9	Setosa
4.9	Setosa
3.3	Versicolor
4.7	Setosa
2.9	Setosa
6.0	Virginica
0.2	Setosa
2.2	Setosa
3.1	Versicolor
0.9	Setosa
2.5	Setosa
4.4	Versicolor
2.0	Versicolor
3.8	Setosa
5.5	Virginica
0.2	Setosa
5.9	Virginica
5.3	Versicolor
4.7	Versicolor
6.0	Versicolor
4.7	Versicolor
1.6	Versicolor
2.1	Virginica
0.2	Setosa
2.2	Setosa
2.3	Virginica
3.3	Virginica
3.0	Virginica
2.8	Virginica
1.4	Versicolor
3.0	Versicolor
1.4	Versicolor
