sepal.length	sepal.width	petal.length	petal.width	variety
6.9	7.0	4.8	3.2	Setosa
6.6	4.7	6.7	2.3	Versicolor
10.3	5.3	6.8	3.4	Versicolor
10.8	6.0	7.5	2.9	Virginica
9.8	4.6	4.0	4.2	Versicolor
9.2	5.7	5.9	3.9	Versicolor
6.0	7.1	2.4	2.7	Setosa
6.8	4.4	6.4	2.2	Setosa
6.4	6.2	7.8	5.8	Virginica
10.2	6.3	5.7	2.8	Setosa
4.9	7.0	4.9	3.2	Setosa
7.8	6.8	4.7	4.1	Versicolor
5.9	4.2	4.5	4.2	Setosa
8.7	5.8	6.2	4.1	Virginica
8.0	7.0	7.0	4.3	Versicolor
9.2	6.6	5.0	4.5	Versicolor
10.9	3.8	7.1	4.7	Virginica
8.7	5.5	8.8	3.6	Virginica
9.1	5.5	6.6	2.4	Versicolor
8.0	3.5	8.5	4.3	Virginica
6.7	4.6	2.0	0.1	Setosa
8.5	2.9	6.3	5.1	Versicolor
8.1	4.7	2.9	2.7	Setosa
5.0	5.8	3.3	5.0	Versicolor
5.9	4.9	4.4	0.7	Setosa
5.7	2.9	5.2	4.8	Versicolor
6.3	3.8	6.6	4.0	Virginica
8.8	2.7	5.9	2.7	Versicolor
5.4	6.4	3.5	0.9	Setosa
6.4	4.2	9.3	2.4	Virginica
6.1	6.1	5.5	4.2	Setosa
6.7	2.8	7.8	3.3	Virginica
6.9	7.9	5.7	2.9	Setosa
6.6	4.3	8.4	4.0	Virginica
6.1	3.5	6.5	5.5	Versicolor
7.6	7.5	3.9	2.3	Setosa
6.5	6.2	7.0	3.0	Virginica
7.6	4.6	5.0	0.7	Setosa
7.1	7.5	5.9	4.2	Setosa
9.3	6.8	8.0	3.0	Virginica
10.7	5.1	7.4	5.9	Versicolor
8.2	6.6	6.6	7.0	Virginica
7.7	5.7	10.5	5.8	Virginica
10.7	3.2	8.5	2.0	Versicolor
7.1	7.3	2.2	0.5	Setosa
