petal.width	variety
1.7	Setosa
4.8	Virginica
1.7	Setosa
1.0	Versicolor
4.1	Setosa
2.3	Virginica
1.8	Versicolor
2.8	Virginica
5.4	Virginica
2.7	Versicolor
3.2	Setosa
3.7	Setosa
5.4	Virginica
2.3	Virginica
2.2	Setosa
6.8	Virginica
5.6	Versicolor
4.7	Setosa
0.3	Setosa
2.0	Virginica
4.9	Virginica
4.2	Versicolor
5.6	Versicolor
2.5	Virginica
3.8	Virginica
5.2	Versicolor
5.6	Versicolor
2.6	Setosa
1.8	Virginica
3.0	Versicolor
4.3	Virginica
2.1	Virginica
1.7	Versicolor
5.5	Virginica
4.7	Setosa
4.0	Setosa
4.3	Versicolor
3.2	Setosa
2.5	Versicolor
2.6	Versicolor
4.2	Setosa
5.3	Virginica
4.3	Versicolor
5.3	Versicolor
5.9	Versicolor
