sepal.length	sepal.width	variety
6.0	3.9	Versicolor
9.1	7.4	Versicolor
9.6	4.4	Versicolor
6.7	4.1	Virginica
10.2	4.4	Virginica
5.6	4.5	Setosa
10.9	4.3	Virginica
6.2	6.1	Setosa
6.3	2.7	Versicolor
9.4	4.6	Setosa
6.7	6.8	Versicolor
6.2	5.6	Versicolor
8.7	6.8	Setosa
4.9	6.0	Virginica
10.1	6.0	Versicolor
6.4	4.0	Versicolor
5.9	3.9	Setosa
9.9	7.6	Virginica
8.6	3.6	Setosa
9.6	7.4	Setosa
10.2	6.0	Versicolor
9.2	4.8	Virginica
9.7	2.7	Versicolor
5.7	7.0	Versicolor
10.7	4.3	Virginica
10.8	6.8	Versicolor
8.9	4.2	Virginica
11.4	4.3	Virginica
4.9	7.1	Setosa
8.5	4.8	Versicolor
8.6	4.0	Versicolor
11.0	7.7	Virginica
10.2	5.4	Setosa
6.0	3.0	Virginica
7.2	7.5	Virginica
10.8	3.8	Versicolor
7.1	3.1	Virginica
10.3	4.4	Virginica
8.5	7.6	Setosa
7.7	5.6	Virginica
6.7	4.9	Setosa
10.2	6.1	Virginica
9.3	6.4	Virginica
7.4	7.3	Virginica
6.3	5.0	Versicolor
