sepal.length	sepal.width	petal.length	petal.width	variety
9.7	6.5	4.0	1.2	Setosa
6.7	4.8	4.6	2.3	Versicolor
4.9	3.0	3.3	3.2	Setosa
10.0	7.7	9.2	2.4	Versicolor
6.0	7.7	1.9	1.7	Setosa
8.7	4.4	3.9	1.2	Setosa
8.1	3.0	6.0	5.1	Versicolor
8.4	4.3	10.9	2.0	Virginica
6.3	4.3	9.1	5.5	Virginica
11.2	3.0	9.0	6.2	Versicolor
7.8	7.1	5.5	4.2	Versicolor
9.2	6.8	6.7	6.5	Virginica
6.6	7.4	3.9	2.8	Setosa
6.3	5.8	5.7	3.6	Versicolor
6.5	7.5	9.7	6.0	Virginica
4.4	5.9	2.4	3.7	Setosa
7.6	7.9	1.5	4.7	Setosa
6.0	3.5	6.0	4.5	Versicolor
8.9	5.7	5.0	1.7	Setosa
10.0	6.5	5.3	3.2	Setosa
7.3	4.9	7.1	4.4	Virginica
6.8	3.4	5.9	0.7	Setosa
8.6	7.5	5.9	5.4	Versicolor
10.9	5.6	9.4	3.5	Versicolor
7.1	2.9	5.6	1.8	Versicolor
8.2	5.6	9.2	3.5	Versicolor
8.1	3.2	7.2	5.8	Versicolor
6.8	7.3	8.1	5.9	Virginica
5.1	3.8	3.1	3.7	Setosa
9.3	6.0	5.0	1.9	Virginica
6.7	3.7	5.0	3.0	Versicolor
5.1	5.7	3.0	0.4	Setosa
8.6	4.0	6.1	5.3	Versicolor
7.0	5.9	3.7	1.5	Versicolor
7.9	5.7	1.8	3.7	Setosa
6.4	7.0	9.0	3.2	Virginica
10.3	3.4	9.6	1.8	Virginica
8.9	5.8	7.1	2.7	Virginica
7.7	3.3	6.8	3.8	Virginica
9.9	4.9	3.8	1.4	Setosa
7.8	5.2	8.6	3.5	Versicolor
10.7	3.9	8.8	3.3	Versicolor
10.2	6.8	5.7	4.8	Setosa
9.2	6.0	8.3	4.1	Virginica
6.7	4.5	6.8	3.8	Virginica
