sepal.width	petal.length	petal.width	variety
3.7	7.9	5.8	Virginica
6.8	3.5	0.3	Setosa
6.7	5.1	1.0	Versicolor
6.8	6.6	3.8	Versicolor
5.3	1.3	3.8	Setosa
6.7	5.3	4.3	Virginica
7.0	7.6	4.8	Versicolor
7.4	2.5	3.4	Setosa
2.5	7.0	4.2	Virginica
2.8	4.8	2.0	Versicolor
4.3	5.2	3.3	Setosa
2.8	4.5	2.8	Versicolor
6.1	5.6	3.4	Virginica
3.5	7.7	3.3	Virginica
5.0	6.4	2.1	Versicolor
5.3	1.6	3.7	Setosa
5.6	5.5	1.2	Setosa
3.6	6.4	1.9	Versicolor
5.5	5.9	3.4	Versicolor
3.9	6.8	3.6	Versicolor
6.0	5.6	4.8	Virginica
4.9	9.0	5.1	Versicolor
5.2	6.0	2.0	Virginica
3.9	6.8	5.0	Versicolor
6.3	7.2	2.7	Versicolor
3.8	2.9	2.7	Setosa
7.4	6.6	2.9	Virginica
5.6	8.4	4.3	Virginica
4.7	5.0	4.5	Versicolor
4.5	7.0	5.8	Versicolor
4.2	7.6	4.5	Virginica
6.7	9.3	4.3	Versicolor
4.9	9.1	3.8	Versicolor
6.9	5.4	0.7	Setosa
4.5	9.0	4.0	Versicolor
7.0	6.1	2.7	Setosa
5.5	3.3	2.7	Setosa
5.5	8.8	6.2	Virginica
4.3	7.6	1.5	Virginica
2.3	4.5	2.3	Versicolor
7.0	9.9	6.6	Virginica
5.6	6.1	1.9	Virginica
6.4	5.5	2.9	Setosa
6.4	1.9	1.2	Setosa
8.0	2.8	0.8	Setosa
