sepal.length	sepal.width	variety
9.0	5.4	Setosa
7.4	7.3	Virginica
9.3	3.2	Virginica
9.1	7.3	Setosa
7.6	6.4	Versicolor
7.3	5.0	Virginica
6.7	5.3	Virginica
7.8	7.0	Setosa
9.9	4.1	Versicolor
6.1	7.6	Setosa
6.3	3.9	Virginica
7.5	6.2	Versicolor
9.2	7.6	Virginica
8.0	6.5	Setosa
6.9	5.1	Virginica
8.0	6.0	Versicolor
6.8	5.3	Versicolor
6.6	7.9	Setosa
6.0	5.9	Versicolor
6.9	5.0	Setosa
8.7	7.1	Versicolor
7.6	6.3	Setosa
4.9	5.1	Setosa
8.3	3.3	Virginica
5.8	3.2	Virginica
5.6	6.3	Virginica
6.9	6.2	Versicolor
9.0	2.5	Versicolor
5.8	7.5	Setosa
9.2	5.5	Virginica
8.5	8.2	Setosa
10.6	6.4	Versicolor
7.6	6.5	Versicolor
6.9	6.1	Setosa
9.5	5.4	Setosa
7.9	7.6	Virginica
7.4	7.0	Virginica
8.7	4.6	Setosa
4.8	7.6	Setosa
9.5	6.3	Setosa
9.8	7.3	Versicolor
8.7	3.2	Setosa
5.2	5.0	Setosa
7.4	4.2	Virginica
9.4	6.7	Virginica
