petal.length	variety
5.4	Setosa
4.3	Versicolor
7.0	Versicolor
4.4	Versicolor
2.2	Setosa
4.7	Versicolor
7.1	Versicolor
5.4	Setosa
3.5	Versicolor
3.5	Versicolor
3.5	Setosa
3.9	Versicolor
7.3	Virginica
5.6	Virginica
2.2	Setosa
8.0	Versicolor
6.9	Virginica
4.8	Setosa
8.6	Virginica
5.3	Virginica
5.3	Versicolor
8.6	Virginica
8.5	Versicolor
2.2	Setosa
6.1	Versicolor
6.5	Virginica
3.9	Setosa
3.6	Setosa
9.6	Virginica
9.8	Virginica
9.6	Virginica
7.2	Virginica
7.9	Virginica
1.5	Setosa
9.0	Versicolor
2.8	Setosa
9.8	Virginica
9.2	Versicolor
4.8	Versicolor
4.6	Versicolor
4.9	Setosa
6.6	Virginica
5.4	Versicolor
7.8	Virginica
7.1	Virginica
