sepal.length	sepal.width	petal.length	variety
5.5	4.3	1.8	Setosa
10.7	3.6	4.4	Versicolor
10.2	3.0	6.7	Virginica
9.0	6.0	4.1	Setosa
9.0	7.2	8.1	Virginica
8.8	6.2	7.9	Virginica
5.5	7.5	1.8	Setosa
8.5	7.5	5.8	Virginica
6.9	3.8	7.1	Virginica
8.8	7.0	8.5	Virginica
9.2	6.4	7.4	Virginica
8.3	3.9	5.6	Virginica
6.4	3.7	8.8	Virginica
7.6	3.5	3.4	Setosa
7.7	4.9	8.7	Versicolor
10.4	4.6	5.4	Virginica
7.1	5.5	2.4	Setosa
10.5	6.7	7.6	Versicolor
4.7	3.2	5.8	Setosa
11.3	4.9	8.3	Virginica
7.5	6.8	1.4	Setosa
9.9	3.8	9.4	Virginica
5.6	3.4	5.1	Versicolor
7.8	6.9	7.6	Virginica
4.9	5.7	1.8	Setosa
6.4	3.0	7.5	Virginica
8.6	4.5	7.1	Versicolor
8.2	7.0	7.1	Virginica
9.2	4.1	9.4	Virginica
6.0	4.9	5.0	Versicolor
6.5	4.8	7.8	Versicolor
5.4	5.0	2.8	Setosa
8.0	5.4	5.7	Versicolor
6.4	4.2	5.5	Versicolor
8.1	5.3	8.4	Virginica
5.5	7.0	3.1	Setosa
7.8	4.8	6.5	Virginica
6.9	4.0	5.4	Setosa
9.2	4.4	3.9	Setosa
9.4	6.6	6.4	Versicolor
7.6	6.3	4.9	Setosa
9.7	6.7	7.5	Versicolor
6.4	7.7	9.3	Versicolor
8.5	3.9	8.5	Versicolor
9.5	6.2	7.5	Versicolor
