petal.length	petal.width	variety
5.1	2.7	Setosa
8.7	4.3	Virginica
5.8	4.3	Versicolor
7.9	2.0	Versicolor
4.3	1.9	Setosa
7.7	4.8	Versicolor
4.3	1.7	Setosa
6.6	3.8	Virginica
7.4	6.0	Virginica
9.1	2.7	Virginica
2.0	3.2	Setosa
3.9	1.2	Setosa
5.5	5.8	Versicolor
2.9	1.1	Setosa
4.2	4.7	Versicolor
7.7	2.4	Versicolor
8.3	3.8	Virginica
1.8	1.8	Setosa
2.8	4.2	Setosa
8.8	2.4	Versicolor
5.7	1.9	Versicolor
5.5	2.7	Setosa
5.6	2.4	Virginica
4.2	2.8	Setosa
8.0	5.0	Virginica
10.7	6.0	Virginica
2.5	4.1	Setosa
6.0	6.5	Virginica
7.5	6.2	Versicolor
5.9	4.2	Versicolor
9.6	5.6	Versicolor
7.2	5.0	Versicolor
6.5	4.2	Virginica
6.1	2.3	Versicolor
1.1	3.6	Setosa
2.0	1.7	Setosa
8.1	7.0	Virginica
7.1	3.4	Virginica
9.4	5.8	Virginica
4.5	3.0	Versicolor
8.6	3.1	Virginica
7.2	5.0	Virginica
7.5	5.8	Versicolor
8.7	2.3	Virginica
3.2	2.2	Setosa
