petal.width	variety
5.7	Versicolor
4.0	Versicolor
5.1	Versicolor
4.2	Setosa
5.5	Versicolor
2.6	Versicolor
4.6	Versicolor
4.8	Setosa
1.2	Setosa
4.7	Setosa
6.3	Virginica
4.3	Versicolor
2.2	Setosa
0.2	Setosa
3.4	Virginica
3.3	Setosa
0.2	Setosa
3.8	Versicolor
2.0	Versicolor
1.2	Setosa
3.2	Setosa
0.7	Setosa
4.0	Versicolor
3.2	Setosa
2.5	Versicolor
1.2	Setosa
4.0	Versicolor
1.4	Versicolor
3.7	Setosa
1.7	Setosa
1.4	Setosa
2.7	Setosa
4.7	Versicolor
3.3	Virginica
5.7	Virginica
3.7	Setosa
1.9	Versicolor
5.3	Versicolor
5.5	Virginica
3.2	Setosa
4.6	Setosa
5.9	Versicolor
5.3	Versicolor
4.7	Versicolor
2.8	Virginica
