sepal.width	petal.length	petal.width	variety
6.2	6.9	6.8	Virginica
7.2	4.6	3.5	Versicolor
6.7	7.2	3.8	Virginica
3.6	5.6	4.8	Virginica
3.7	6.7	4.3	Versicolor
3.5	5.4	1.2	Setosa
5.5	6.9	4.4	Versicolor
4.1	7.9	6.0	Versicolor
5.7	4.8	2.8	Versicolor
6.5	8.5	4.5	Versicolor
7.0	5.1	4.6	Setosa
6.0	9.5	2.1	Virginica
2.8	10.1	5.4	Virginica
5.3	8.1	2.4	Virginica
3.0	4.9	3.6	Setosa
7.5	8.7	6.0	Virginica
3.5	4.8	4.7	Setosa
7.5	6.6	1.8	Virginica
2.8	8.9	2.5	Virginica
5.3	4.5	4.3	Versicolor
5.4	2.4	3.7	Setosa
6.4	9.6	1.8	Virginica
3.1	3.5	1.5	Versicolor
6.8	4.2	3.3	Setosa
4.6	7.5	3.3	Virginica
6.4	7.3	3.8	Virginica
3.9	1.3	2.9	Setosa
4.5	3.5	5.5	Versicolor
5.8	6.9	6.0	Virginica
5.4	9.6	2.9	Virginica
3.7	6.5	4.8	Virginica
2.8	2.8	0.3	Setosa
7.0	7.8	4.8	Virginica
6.0	4.9	1.2	Setosa
8.2	2.0	2.7	Setosa
3.3	8.7	3.5	Virginica
4.8	4.6	1.7	Setosa
5.7	4.4	1.2	Versicolor
3.4	9.1	3.8	Versicolor
5.9	2.1	4.9	Setosa
5.7	1.8	3.7	Setosa
5.8	8.1	2.5	Virginica
4.5	5.5	3.2	Versicolor
7.9	2.2	1.4	Setosa
6.2	4.8	1.7	Setosa
