sepal.width	variety
6.5	Setosa
6.8	Versicolor
6.0	Versicolor
7.7	Setosa
6.8	Setosa
4.6	Setosa
3.0	Virginica
5.5	Virginica
4.1	Versicolor
5.3	Versicolor
6.7	Setosa
7.4	Setosa
5.4	Setosa
5.9	Setosa
5.6	Versicolor
6.3	Versicolor
3.3	Virginica
5.4	Setosa
5.0	Virginica
5.0	Virginica
6.9	Versicolor
5.3	Virginica
6.3	Setosa
4.8	Versicolor
6.2	Versicolor
6.0	Setosa
5.6	Versicolor
7.0	Versicolor
6.3	Setosa
5.7	Virginica
5.2	Virginica
4.0	Virginica
5.2	Versicolor
6.4	Virginica
5.5	Versicolor
3.6	Setosa
7.7	Virginica
7.0	Setosa
6.4	Virginica
5.5	Setosa
6.3	Virginica
7.5	Versicolor
2.8	Virginica
3.0	Setosa
5.7	Versicolor
