petal.length	petal.width	variety
7.3	5.0	Versicolor
7.0	4.1	Virginica
8.5	2.0	Versicolor
5.2	1.7	Setosa
6.3	2.1	Versicolor
7.0	5.0	Versicolor
4.4	4.4	Setosa
3.9	1.2	Setosa
6.0	4.7	Setosa
7.1	3.4	Virginica
8.8	4.3	Versicolor
3.1	0.7	Setosa
4.0	1.7	Setosa
4.8	2.2	Setosa
4.4	3.7	Setosa
4.6	1.3	Versicolor
7.1	5.1	Virginica
6.0	3.3	Versicolor
5.5	1.7	Virginica
2.8	1.3	Setosa
8.8	5.3	Virginica
7.8	4.3	Virginica
1.4	1.1	Setosa
7.9	4.0	Virginica
5.9	1.8	Versicolor
9.7	6.7	Virginica
7.6	4.0	Versicolor
4.9	4.7	Setosa
8.6	3.3	Virginica
6.5	4.1	Versicolor
8.4	5.9	Versicolor
5.6	4.5	Virginica
10.6	3.3	Virginica
7.4	2.6	Virginica
6.0	3.2	Setosa
8.5	4.8	Virginica
9.0	2.8	Virginica
7.5	5.7	Versicolor
8.3	1.3	Versicolor
5.6	6.4	Virginica
5.8	3.7	Setosa
9.0	5.4	Virginica
8.0	1.5	Virginica
3.5	0.7	Setosa
3.5	1.3	Setosa
