sepal.length	variety
6.1	Setosa
8.7	Versicolor
6.5	Versicolor
6.6	Versicolor
8.3	Versicolor
5.9	Virginica
6.2	Virginica
6.1	Setosa
9.2	Virginica
7.6	Setosa
8.0	Virginica
9.2	Virginica
10.4	Virginica
6.0	Versicolor
8.9	Setosa
7.4	Setosa
7.6	Versicolor
10.0	Versicolor
6.4	Setosa
10.7	Virginica
9.2	Virginica
7.3	Virginica
8.3	Versicolor
7.4	Virginica
10.2	Versicolor
7.8	Virginica
5.8	Setosa
6.9	Setosa
7.6	Versicolor
8.1	Versicolor
8.0	Versicolor
9.4	Setosa
10.9	Virginica
7.2	Virginica
8.2	Setosa
8.9	Setosa
6.8	Virginica
10.2	Virginica
8.6	Setosa
8.9	Virginica
9.5	Versicolor
5.3	Setosa
8.6	Setosa
9.1	Versicolor
4.4	Setosa
