petal.length	petal.width	variety
8.6	6.7	Virginica
8.6	4.6	Versicolor
6.6	1.8	Virginica
7.6	4.4	Virginica
7.4	3.8	Virginica
7.1	4.5	Virginica
4.9	5.3	Versicolor
3.3	0.7	Setosa
5.0	5.7	Virginica
4.8	1.4	Setosa
5.5	5.5	Versicolor
6.1	2.3	Versicolor
6.1	4.7	Setosa
5.0	2.0	Virginica
7.4	3.9	Versicolor
8.4	2.2	Versicolor
2.0	0.2	Setosa
1.4	3.7	Setosa
4.1	5.3	Versicolor
7.7	7.0	Virginica
5.2	2.2	Versicolor
7.7	6.8	Virginica
8.0	1.5	Versicolor
6.5	6.3	Virginica
5.2	0.4	Setosa
7.3	6.8	Virginica
7.3	4.4	Versicolor
10.4	4.6	Virginica
5.9	1.2	Versicolor
5.2	2.4	Versicolor
5.3	3.8	Virginica
7.5	5.5	Virginica
6.8	5.6	Virginica
2.7	4.2	Setosa
9.4	3.0	Virginica
2.9	4.2	Setosa
8.1	2.8	Versicolor
6.5	4.0	Virginica
5.9	4.6	Setosa
6.4	2.6	Virginica
5.3	3.3	Virginica
9.0	1.5	Versicolor
8.3	5.6	Versicolor
4.9	4.3	Virginica
6.8	3.3	Virginica
