petal.length	petal.width	variety
5.8	6.3	Virginica
2.5	3.2	Setosa
4.3	2.9	Setosa
4.5	0.2	Setosa
2.6	0.7	Setosa
6.9	3.7	Versicolor
9.1	2.0	Virginica
3.4	0.2	Setosa
2.8	0.8	Setosa
6.5	5.5	Versicolor
2.1	4.9	Setosa
7.7	4.6	Versicolor
6.0	4.0	Virginica
6.2	1.4	Versicolor
6.6	3.8	Virginica
5.6	3.9	Virginica
7.5	6.3	Virginica
4.9	5.3	Virginica
7.8	4.8	Virginica
4.0	2.2	Setosa
6.7	6.5	Virginica
2.4	2.7	Setosa
5.2	2.7	Setosa
5.4	2.5	Versicolor
7.1	5.8	Virginica
5.9	5.1	Virginica
5.9	5.9	Versicolor
4.0	4.5	Versicolor
3.2	4.9	Setosa
2.9	1.7	Setosa
7.3	4.8	Virginica
2.8	0.2	Setosa
5.0	1.4	Setosa
9.3	6.3	Virginica
3.6	2.1	Setosa
7.8	5.6	Versicolor
7.5	6.1	Virginica
4.0	4.7	Setosa
6.6	3.0	Versicolor
4.0	3.4	Setosa
4.5	6.0	Versicolor
9.6	3.0	Virginica
1.9	1.7	Setosa
4.6	3.6	Setosa
8.6	5.1	Versicolor
