sepal.width	petal.length	variety
3.3	6.1	Virginica
6.7	4.2	Setosa
3.0	8.0	Versicolor
6.3	1.9	Setosa
6.4	5.5	Versicolor
7.4	7.3	Versicolor
7.5	3.1	Setosa
3.7	9.6	Virginica
3.3	6.7	Virginica
5.0	5.9	Virginica
3.5	1.3	Setosa
3.7	5.0	Virginica
4.9	4.4	Setosa
3.0	6.5	Versicolor
4.8	5.6	Virginica
6.6	6.2	Versicolor
6.8	8.2	Virginica
5.7	8.0	Virginica
4.5	6.0	Virginica
4.9	6.0	Setosa
3.2	4.4	Setosa
6.2	7.5	Versicolor
5.5	6.2	Versicolor
4.1	7.1	Virginica
4.9	4.7	Versicolor
8.2	1.9	Setosa
4.3	10.2	Virginica
6.7	6.5	Versicolor
3.9	5.8	Versicolor
8.3	5.5	Setosa
6.4	5.8	Setosa
3.4	3.7	Versicolor
7.1	4.4	Versicolor
4.4	9.8	Virginica
7.0	10.1	Virginica
4.6	4.0	Versicolor
7.3	10.9	Virginica
5.6	4.5	Setosa
4.6	7.6	Virginica
6.9	6.4	Virginica
5.0	2.9	Setosa
3.9	2.0	Setosa
3.2	3.9	Versicolor
4.0	2.6	Setosa
3.6	1.9	Setosa
