sepal.width	petal.length	variety
4.3	8.4	Virginica
5.1	7.7	Versicolor
7.0	5.5	Virginica
5.7	5.5	Setosa
5.8	9.2	Virginica
6.3	6.1	Versicolor
3.1	4.9	Versicolor
2.8	1.3	Setosa
6.8	2.7	Setosa
4.9	3.9	Setosa
7.0	2.6	Setosa
6.4	5.9	Setosa
7.0	1.9	Setosa
6.5	7.8	Virginica
4.0	1.8	Setosa
4.4	4.3	Versicolor
5.0	5.9	Setosa
7.9	8.1	Virginica
3.7	7.0	Virginica
3.0	7.0	Virginica
7.5	1.4	Setosa
5.2	1.2	Setosa
6.4	5.5	Setosa
6.4	6.8	Versicolor
6.8	6.7	Virginica
3.4	9.0	Versicolor
3.4	5.2	Setosa
3.5	4.1	Setosa
7.0	2.1	Setosa
4.8	8.2	Virginica
4.2	2.9	Setosa
4.0	6.0	Versicolor
5.1	3.5	Setosa
4.5	6.8	Virginica
6.7	7.7	Virginica
7.0	5.4	Versicolor
6.3	6.2	Versicolor
4.6	5.4	Virginica
5.5	5.4	Versicolor
5.1	8.9	Versicolor
5.2	3.9	Setosa
4.9	4.5	Versicolor
5.7	9.0	Versicolor
4.6	5.5	Setosa
3.7	6.1	Setosa
