petal.length	petal.width	variety
2.8	4.8	Setosa
5.9	2.1	Virginica
5.8	3.7	Setosa
6.5	3.3	Versicolor
3.4	2.4	Setosa
4.1	2.2	Setosa
8.6	2.8	Virginica
10.0	3.3	Virginica
6.2	4.7	Versicolor
8.3	6.3	Virginica
7.4	4.6	Versicolor
4.4	4.2	Versicolor
4.6	1.3	Versicolor
7.6	5.3	Versicolor
5.4	3.2	Setosa
5.6	3.1	Setosa
2.4	0.7	Setosa
6.0	2.6	Versicolor
7.2	5.0	Versicolor
8.5	2.3	Versicolor
4.5	2.7	Setosa
4.1	5.3	Versicolor
6.0	2.0	Versicolor
9.0	4.8	Virginica
4.4	1.4	Versicolor
6.0	3.7	Versicolor
3.4	2.3	Setosa
1.5	2.6	Setosa
5.7	1.4	Versicolor
8.6	4.1	Versicolor
7.1	4.9	Virginica
6.6	4.8	Virginica
2.7	2.2	Setosa
3.0	2.4	Setosa
7.7	2.1	Virginica
3.9	0.7	Setosa
5.2	4.7	Setosa
3.9	0.2	Setosa
6.4	4.8	Virginica
2.9	2.7	Setosa
6.0	4.3	Setosa
4.1	1.8	Versicolor
6.2	3.9	Setosa
4.3	3.1	Versicolor
5.0	4.8	Versicolor
