sepal.length	variety
7.4	Versicolor
7.3	Setosa
6.5	Versicolor
6.4	Versicolor
8.7	Setosa
7.9	Setosa
6.8	Versicolor
9.8	Setosa
9.3	Versicolor
8.3	Versicolor
8.3	Versicolor
6.0	Versicolor
8.9	Virginica
8.3	Versicolor
7.4	Setosa
7.0	Versicolor
8.7	Versicolor
8.3	Setosa
8.0	Setosa
6.0	Versicolor
6.0	Setosa
7.2	Setosa
8.4	Virginica
7.3	Virginica
8.6	Versicolor
6.4	Virginica
5.6	Versicolor
7.6	Setosa
6.9	Setosa
9.5	Setosa
8.1	Versicolor
8.4	Setosa
6.9	Virginica
6.6	Versicolor
9.7	Versicolor
5.9	Versicolor
5.9	Setosa
10.3	Versicolor
7.2	Versicolor
8.2	Virginica
9.7	Virginica
8.1	Setosa
5.5	Setosa
7.7	Virginica
10.5	Virginica
