sepal.width	petal.length	variety
4.7	1.5	Setosa
4.7	5.6	Virginica
4.0	8.0	Virginica
7.2	2.3	Setosa
5.7	3.0	Setosa
4.1	4.0	Setosa
3.2	6.6	Versicolor
2.4	3.7	Versicolor
4.8	7.8	Versicolor
8.4	1.8	Setosa
5.0	5.0	Versicolor
4.3	5.8	Setosa
3.7	9.7	Virginica
7.9	2.1	Setosa
6.8	5.7	Virginica
6.8	9.6	Virginica
3.2	5.5	Versicolor
7.4	4.3	Versicolor
3.7	5.2	Versicolor
7.8	5.9	Setosa
4.0	5.5	Setosa
7.0	6.1	Virginica
4.5	6.5	Versicolor
6.2	9.6	Virginica
7.4	9.1	Virginica
3.7	3.0	Setosa
4.6	9.0	Virginica
6.8	9.7	Virginica
4.6	2.0	Setosa
3.8	6.1	Virginica
3.3	5.4	Virginica
6.5	5.5	Virginica
3.7	4.4	Versicolor
6.3	7.2	Virginica
5.0	9.2	Virginica
7.5	7.7	Virginica
3.1	10.1	Virginica
3.3	8.1	Virginica
4.0	7.0	Versicolor
4.5	9.0	Virginica
5.1	5.0	Setosa
5.1	1.9	Setosa
6.7	3.9	Setosa
7.0	9.8	Virginica
7.8	3.9	Setosa
