sepal.length	sepal.width	variety
11.2	5.1	Versicolor
5.9	7.0	Setosa
9.3	4.4	Setosa
6.8	5.8	Versicolor
9.9	3.8	Virginica
8.0	5.3	Setosa
8.8	4.7	Versicolor
9.3	4.1	Versicolor
9.6	3.4	Versicolor
8.6	6.1	Setosa
8.6	7.4	Versicolor
8.6	6.5	Versicolor
8.2	3.2	Virginica
9.1	7.3	Virginica
6.4	3.9	Setosa
8.3	6.9	Virginica
8.1	5.5	Versicolor
5.0	7.8	Setosa
10.5	5.2	Virginica
7.5	6.7	Versicolor
6.9	7.2	Virginica
9.2	3.0	Virginica
8.5	4.5	Virginica
9.6	5.1	Virginica
6.9	5.1	Virginica
7.3	5.8	Virginica
5.4	4.4	Versicolor
9.6	7.8	Setosa
7.4	4.5	Versicolor
7.3	7.4	Setosa
6.0	7.4	Versicolor
10.1	4.5	Virginica
7.9	4.4	Versicolor
6.6	4.0	Versicolor
9.1	4.7	Setosa
7.5	3.2	Virginica
11.4	3.6	Virginica
5.3	5.0	Setosa
7.1	5.5	Virginica
7.3	6.3	Virginica
9.7	3.5	Versicolor
7.8	5.2	Virginica
7.2	6.5	Virginica
6.1	7.4	Setosa
5.1	4.3	Setosa
