sepal.length	sepal.width	petal.length	variety
5.8	7.1	4.5	Versicolor
10.7	2.8	9.2	Virginica
7.4	7.5	1.9	Setosa
5.6	6.5	5.9	Setosa
8.8	7.2	9.1	Virginica
9.7	2.5	8.0	Virginica
8.7	6.1	8.4	Versicolor
6.5	4.0	1.8	Setosa
10.9	4.1	6.4	Virginica
6.7	6.3	9.0	Versicolor
7.6	6.7	7.2	Versicolor
6.3	7.8	6.2	Versicolor
8.9	5.3	5.6	Virginica
7.9	6.2	6.2	Virginica
7.6	5.5	7.4	Virginica
9.4	8.4	4.3	Setosa
6.9	3.2	8.0	Versicolor
6.4	5.9	4.0	Setosa
9.5	6.0	7.8	Virginica
6.6	4.3	3.5	Setosa
8.2	3.7	7.0	Versicolor
11.1	6.4	8.1	Versicolor
9.2	4.8	5.2	Setosa
7.7	3.1	7.6	Virginica
5.5	4.8	5.3	Setosa
9.1	3.8	4.7	Setosa
9.0	7.0	2.1	Setosa
10.0	2.7	7.1	Versicolor
7.7	3.9	4.9	Setosa
8.1	2.9	8.1	Versicolor
9.6	7.7	5.5	Setosa
9.9	7.4	4.7	Setosa
11.4	5.8	10.6	Virginica
7.5	4.4	5.5	Versicolor
7.5	2.2	4.5	Versicolor
9.5	4.4	2.1	Setosa
12.2	4.5	7.6	Virginica
11.2	5.1	9.6	Virginica
8.8	6.3	4.8	Versicolor
6.5	5.9	4.8	Versicolor
7.1	5.3	6.7	Versicolor
5.1	4.0	4.4	Setosa
6.4	5.2	5.8	Virginica
10.9	5.1	4.9	Versicolor
10.6	6.0	9.6	Virginica
