petal.width	variety
6.1	Versicolor
0.7	Setosa
2.4	Virginica
4.7	Setosa
2.3	Versicolor
5.5	Versicolor
3.8	Versicolor
1.6	Setosa
2.2	Versicolor
3.0	Virginica
1.2	Setosa
4.7	Setosa
4.4	Virginica
4.3	Versicolor
0.7	Setosa
3.6	Virginica
5.0	Versicolor
4.7	Setosa
4.0	Virginica
3.7	Setosa
0.6	Setosa
3.3	Virginica
4.0	Versicolor
1.8	Setosa
4.5	Virginica
5.0	Versicolor
2.9	Virginica
1.1	Setosa
1.6	Versicolor
2.7	Setosa
1.3	Versicolor
4.0	Versicolor
5.0	Virginica
1.5	Versicolor
4.2	Setosa
6.0	Virginica
2.8	Virginica
2.9	Versicolor
2.8	Virginica
5.4	Virginica
3.8	Versicolor
2.1	Setosa
0.7	Setosa
1.7	Setosa
3.3	Versicolor
