sepal.width	petal.length	variety
3.8	8.2	Virginica
5.3	7.7	Virginica
7.0	5.8	Setosa
4.3	5.2	Setosa
6.6	9.5	Virginica
2.8	7.1	Versicolor
6.8	6.6	Virginica
2.9	5.6	Versicolor
2.8	5.6	Virginica
3.9	4.4	Setosa
3.2	5.1	Virginica
6.8	3.2	Setosa
3.5	2.9	Setosa
3.3	7.5	Versicolor
7.5	5.9	Virginica
5.5	4.9	Setosa
4.6	4.7	Versicolor
4.8	3.1	Setosa
5.1	8.9	Versicolor
4.0	5.0	Versicolor
5.2	5.8	Setosa
6.0	6.0	Virginica
2.3	3.3	Setosa
6.9	3.3	Versicolor
8.0	6.1	Setosa
5.2	8.2	Versicolor
6.8	6.2	Virginica
5.4	5.1	Setosa
4.6	6.0	Versicolor
6.0	6.6	Versicolor
6.0	9.5	Virginica
3.1	3.5	Setosa
4.5	6.6	Virginica
3.1	6.9	Virginica
4.1	8.6	Virginica
4.3	7.4	Versicolor
6.2	4.1	Versicolor
7.9	6.0	Setosa
8.2	4.4	Setosa
4.6	2.4	Setosa
6.2	7.0	Virginica
3.7	3.0	Setosa
3.7	6.6	Virginica
6.5	3.2	Setosa
5.2	5.4	Setosa
