sepal.length	sepal.width	petal.length	petal.width	variety
6.9	4.1	5.5	1.8	Virginica
10.0	5.5	8.8	5.3	Virginica
10.7	4.9	8.9	2.8	Virginica
7.3	4.8	7.2	3.1	Versicolor
8.0	6.7	4.0	1.5	Versicolor
9.1	7.5	7.6	5.3	Versicolor
8.2	8.3	2.7	4.8	Setosa
9.8	7.0	7.5	3.9	Virginica
5.7	7.7	4.6	1.2	Setosa
7.4	6.9	6.0	3.9	Setosa
9.5	5.4	4.2	2.0	Versicolor
6.6	3.3	9.4	5.5	Virginica
7.0	3.5	3.5	2.0	Versicolor
9.9	6.1	7.9	3.5	Versicolor
6.6	7.1	3.0	4.2	Setosa
8.2	7.8	5.7	4.5	Virginica
5.6	6.0	5.9	4.2	Setosa
10.2	5.4	1.5	3.4	Setosa
5.8	2.7	7.1	3.4	Virginica
7.1	6.5	8.4	3.3	Virginica
7.8	8.0	5.2	4.2	Setosa
7.8	7.3	5.8	5.9	Versicolor
7.7	2.7	6.5	2.0	Versicolor
7.2	7.0	8.0	4.5	Virginica
9.5	6.8	5.1	2.0	Versicolor
7.3	3.7	8.4	2.8	Virginica
8.6	2.6	5.6	2.4	Virginica
8.1	6.0	8.9	3.4	Versicolor
7.9	4.3	7.6	2.2	Virginica
7.1	5.2	4.9	2.7	Setosa
7.6	4.9	4.0	0.7	Setosa
6.5	2.8	4.3	5.5	Versicolor
5.9	4.7	8.3	5.3	Versicolor
8.9	2.9	4.3	4.0	Versicolor
9.8	5.9	8.3	2.8	Virginica
8.0	6.2	5.1	2.0	Virginica
8.0	5.3	7.0	1.3	Versicolor
6.4	6.6	2.4	0.6	Setosa
7.3	4.6	6.5	5.2	Versicolor
9.9	7.3	10.1	2.1	Virginica
8.5	6.4	4.5	5.1	Versicolor
9.0	4.5	1.8	4.2	Setosa
7.1	7.5	9.4	4.1	Virginica
8.6	5.8	7.0	2.8	Versicolor
10.5	5.0	9.2	6.0	Virginica
