sepal.length	sepal.width	variety
9.4	5.4	Setosa
10.8	6.5	Versicolor
9.2	3.0	Virginica
5.4	7.4	Setosa
7.8	5.9	Virginica
9.6	6.0	Versicolor
9.2	4.9	Virginica
6.1	6.7	Setosa
7.9	5.8	Virginica
7.0	5.4	Versicolor
7.9	6.8	Virginica
7.7	3.4	Setosa
8.1	4.1	Setosa
9.1	5.9	Setosa
8.1	7.5	Virginica
7.0	3.7	Versicolor
8.9	7.6	Virginica
8.5	3.5	Virginica
8.3	2.8	Virginica
10.1	7.3	Versicolor
6.5	8.0	Setosa
5.1	4.8	Setosa
10.0	3.8	Versicolor
9.8	2.6	Versicolor
9.7	5.5	Setosa
7.2	4.8	Virginica
10.2	7.0	Versicolor
7.8	4.5	Setosa
9.4	4.6	Setosa
6.6	7.5	Versicolor
9.3	4.3	Versicolor
7.6	3.9	Versicolor
8.2	4.1	Versicolor
7.1	3.8	Setosa
7.6	4.1	Setosa
11.5	7.7	Versicolor
6.0	8.0	Setosa
8.7	4.3	Setosa
7.7	5.1	Setosa
9.7	5.1	Virginica
8.8	3.5	Setosa
9.2	7.3	Versicolor
7.3	6.3	Virginica
7.9	3.4	Setosa
8.9	3.0	Virginica
