sepal.length	variety
7.1	Versicolor
7.9	Virginica
5.0	Versicolor
7.9	Setosa
6.8	Setosa
7.5	Versicolor
6.6	Setosa
8.6	Versicolor
10.1	Versicolor
8.3	Virginica
8.6	Virginica
9.0	Setosa
10.9	Virginica
8.7	Setosa
10.8	Virginica
9.4	Setosa
6.1	Setosa
6.9	Virginica
7.0	Setosa
8.9	Virginica
11.2	Virginica
7.3	Versicolor
9.7	Versicolor
10.1	Versicolor
6.9	Virginica
7.3	Virginica
11.2	Virginica
7.7	Virginica
5.9	Versicolor
7.8	Versicolor
5.3	Setosa
9.3	Virginica
11.6	Virginica
8.5	Setosa
6.0	Setosa
8.8	Versicolor
6.0	Setosa
11.4	Virginica
11.2	Versicolor
7.4	Virginica
7.4	Setosa
10.0	Versicolor
6.9	Setosa
8.2	Virginica
6.5	Setosa
