sepal.length	variety
7.9	Versicolor
8.8	Setosa
5.8	Setosa
6.6	Virginica
7.9	Setosa
8.8	Versicolor
6.9	Setosa
5.7	Versicolor
7.0	Versicolor
7.4	Setosa
7.3	Virginica
6.7	Setosa
6.9	Setosa
10.5	Versicolor
7.8	Virginica
6.0	Setosa
9.0	Setosa
10.6	Versicolor
10.0	Versicolor
6.1	Setosa
9.7	Virginica
6.0	Versicolor
6.2	Setosa
7.6	Virginica
8.2	Virginica
8.9	Virginica
6.4	Virginica
8.3	Virginica
8.2	Versicolor
9.1	Virginica
9.7	Setosa
10.0	Virginica
10.3	Virginica
6.5	Setosa
11.4	Virginica
9.3	Versicolor
10.7	Virginica
6.9	Setosa
6.8	Virginica
8.7	Versicolor
10.3	Versicolor
9.4	Setosa
9.1	Versicolor
6.8	Virginica
5.1	Versicolor
