petal.width	variety
4.5	Versicolor
3.7	Setosa
3.6	Setosa
2.7	Setosa
1.5	Versicolor
5.3	Versicolor
1.6	Versicolor
3.7	Virginica
4.8	Versicolor
1.5	Versicolor
2.7	Setosa
2.7	Setosa
5.3	Versicolor
4.1	Setosa
1.7	Setosa
3.6	Setosa
3.6	Setosa
1.4	Versicolor
0.4	Setosa
0.8	Setosa
3.8	Versicolor
2.9	Virginica
4.8	Versicolor
0.7	Setosa
3.2	Setosa
2.4	Setosa
0.3	Setosa
2.0	Versicolor
6.6	Virginica
2.0	Versicolor
0.7	Setosa
0.7	Setosa
1.2	Setosa
2.4	Virginica
2.8	Virginica
4.5	Versicolor
2.2	Setosa
6.5	Virginica
3.2	Versicolor
4.6	Virginica
4.9	Virginica
0.4	Setosa
4.0	Versicolor
1.0	Versicolor
2.4	Versicolor
